Id,Prediction
1,6
2,7
3,9
4,9
5,9
6,0
7,0
8,1
9,4
10,5
11,9
12,2
13,5
14,4
15,1
16,5
17,9
18,9
19,0
20,4
21,0
22,9
23,4
24,3
25,8
26,5
27,4
28,9
29,2
30,6
31,4
32,7
33,0
34,3
35,5
36,7
37,9
38,3
39,0
40,3
41,8
42,1
43,8
44,4
45,6
46,0
47,8
48,0
49,8
50,4
51,7
52,4
53,9
54,7
55,6
56,1
57,8
58,6
59,9
60,7
61,6
62,6
63,1
64,7
65,4
66,9
67,0
68,9
69,6
70,2
71,5
72,6
73,1
74,9
75,2
76,1
77,4
78,6
79,8
80,6
81,4
82,8
83,0
84,5
85,3
86,1
87,8
88,2
89,4
90,0
91,8
92,1
93,2
94,1
95,8
96,4
97,0
98,1
99,1
100,5
101,9
102,4
103,0
104,2
105,5
106,1
107,8
108,0
109,2
110,3
111,9
112,3
113,9
114,5
115,5
116,2
117,1
118,6
119,4
120,4
121,6
122,9
123,9
124,4
125,6
126,3
127,3
128,0
129,1
130,5
131,0
132,4
133,8
134,7
135,6
136,7
137,0
138,8
139,0
140,6
141,4
142,4
143,7
144,2
145,1
146,3
147,9
148,5
149,9
150,8
151,3
152,9
153,3
154,2
155,4
156,1
157,4
158,5
159,6
160,8
161,8
162,6
163,2
164,7
165,5
166,4
167,5
168,0
169,4
170,4
171,7
172,3
173,9
174,1
175,2
176,7
177,9
178,9
179,8
180,7
181,9
182,1
183,7
184,6
185,1
186,7
187,5
188,4
189,6
190,5
191,3
192,8
193,4
194,1
195,9
196,7
197,4
198,1
199,9
200,4
201,8
202,3
203,1
204,0
205,6
206,5
207,0
208,2
209,3
210,4
211,1
212,0
213,8
214,8
215,1
216,8
217,9
218,4
219,7
220,1
221,6
222,9
223,1
224,7
225,0
226,0
227,5
228,6
229,7
230,2
231,6
232,3
233,6
234,5
235,2
236,6
237,0
238,4
239,4
240,6
241,0
242,9
243,8
244,9
245,3
246,2
247,0
248,9
249,7
250,2
251,0
252,7
253,8
254,3
255,3
256,4
257,1
258,7
259,8
260,6
261,9
262,1
263,4
264,9
265,0
266,9
267,3
268,1
269,5
270,8
271,4
272,9
273,0
274,5
275,2
276,0
277,1
278,4
279,0
280,1
281,3
282,6
283,0
284,3
285,8
286,5
287,5
288,5
289,7
290,8
291,1
292,8
293,0
294,1
295,9
296,4
297,9
298,2
299,1
300,7
301,1
302,5
303,7
304,6
305,6
306,8
307,6
308,0
309,1
310,6
311,8
312,3
313,5
314,4
315,0
316,8
317,9
318,4
319,8
320,7
321,9
322,0
323,2
324,9
325,6
326,9
327,0
328,0
329,6
330,8
331,2
332,0
333,1
334,6
335,3
336,0
337,7
338,3
339,4
340,8
341,8
342,4
343,7
344,4
345,2
346,3
347,6
348,7
349,1
350,4
351,6
352,4
353,1
354,6
355,2
356,7
357,5
358,8
359,9
360,9
361,3
362,9
363,5
364,2
365,7
366,7
367,1
368,6
369,6
370,1
371,2
372,6
373,6
374,4
375,8
376,6
377,0
378,4
379,9
380,4
381,4
382,3
383,1
384,3
385,2
386,8
387,0
388,6
389,7
390,8
391,0
392,4
393,1
394,6
395,2
396,3
397,5
398,4
399,3
400,0
401,8
402,2
403,7
404,1
405,9
406,1
407,9
408,6
409,6
410,6
411,8
412,2
413,1
414,8
415,7
416,6
417,4
418,8
419,9
420,9
421,8
422,0
423,7
424,5
425,1
426,4
427,7
428,7
429,6
430,6
431,5
432,0
433,1
434,8
435,0
436,8
437,6
438,1
439,5
440,5
441,3
442,6
443,8
444,4
445,4
446,7
447,6
448,7
449,7
450,3
451,5
452,8
453,5
454,2
455,6
456,6
457,1
458,6
459,2
460,9
461,0
462,1
463,7
464,5
465,4
466,8
467,6
468,2
469,8
470,2
471,9
472,0
473,7
474,7
475,1
